 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
          5.9111     -120.82  0.0666 -0.2254E-01  0.0000E+00       -122.07  0.0525 -0.1539E-02  0.0000E+00       -116.64  0.0532 -0.1563E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.9333     -120.84  0.0665 -0.2238E-01  0.0000E+00       -121.95  0.0525 -0.1547E-02  0.0000E+00       -116.65  0.0532 -0.1561E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.9667     -120.88  0.0665 -0.2210E-01  0.0000E+00       -121.79  0.0525 -0.1570E-02  0.0000E+00       -116.65  0.0532 -0.1559E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.9778     -120.89  0.0665 -0.2201E-01  0.0000E+00       -121.74  0.0525 -0.1582E-02  0.0000E+00       -116.66  0.0532 -0.1558E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.9889     -120.90  0.0665 -0.2192E-01  0.0000E+00       -121.68  0.0525 -0.1584E-02  0.0000E+00       -116.66  0.0532 -0.1557E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.0000     -120.92  0.0665 -0.2183E-01  0.0000E+00       -121.62  0.0525 -0.1591E-02  0.0000E+00       -116.66  0.0532 -0.1557E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.0188     -120.94  0.0665 -0.2167E-01  0.0000E+00       -121.53  0.0525 -0.1604E-02  0.0000E+00       -116.66  0.0532 -0.1555E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.0432     -120.97  0.0665 -0.2146E-01  0.0000E+00       -121.41  0.0526 -0.1620E-02  0.0000E+00       -116.67  0.0532 -0.1553E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.0749     -121.02  0.0665 -0.2117E-01  0.0000E+00       -121.25  0.0526 -0.1641E-02  0.0000E+00       -116.67  0.0532 -0.1551E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.0887     -121.04  0.0665 -0.2099E-01  0.0000E+00       -121.19  0.0526 -0.1654E-02  0.0000E+00       -116.67  0.0532 -0.1550E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1066     -121.08  0.0665 -0.2077E-01  0.0000E+00       -121.10  0.0526 -0.1660E-02  0.0000E+00       -116.68  0.0532 -0.1549E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1298     -121.12  0.0665 -0.2050E-01  0.0000E+00       -120.98  0.0526 -0.1675E-02  0.0000E+00       -116.68  0.0532 -0.1547E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1399     -121.14  0.0665 -0.2039E-01  0.0000E+00       -120.93  0.0526 -0.1685E-02  0.0000E+00       -116.68  0.0532 -0.1546E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1530     -121.17  0.0665 -0.2024E-01  0.0000E+00       -120.87  0.0526 -0.1689E-02  0.0000E+00       -116.69  0.0532 -0.1545E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1700     -121.21  0.0665 -0.2001E-01  0.0000E+00       -120.78  0.0526 -0.1699E-02  0.0000E+00       -116.69  0.0532 -0.1544E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.1921     -121.27  0.0665 -0.1971E-01  0.0000E+00       -120.67  0.0526 -0.1713E-02  0.0000E+00       -116.69  0.0532 -0.1542E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2142     -121.33  0.0664 -0.1941E-01  0.0000E+00       -120.56  0.0526 -0.1727E-02  0.0000E+00       -116.70  0.0532 -0.1540E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2364     -121.39  0.0664 -0.1913E-01  0.0000E+00       -120.46  0.0526 -0.1740E-02  0.0000E+00       -116.70  0.0532 -0.1539E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2585     -121.45  0.0664 -0.1885E-01  0.0000E+00       -120.40  0.0526 -0.1834E-02  0.0000E+00       -116.70  0.0532 -0.1537E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2681     -121.48  0.0664 -0.1874E-01  0.0000E+00       -120.37  0.0526 -0.1881E-02  0.0000E+00       -116.71  0.0532 -0.1536E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2805     -121.52  0.0664 -0.1859E-01  0.0000E+00       -120.33  0.0526 -0.1924E-02  0.0000E+00       -116.71  0.0532 -0.1535E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.2967     -121.57  0.0664 -0.1840E-01  0.0000E+00       -120.28  0.0526 -0.1971E-02  0.0000E+00       -116.71  0.0532 -0.1534E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.3178     -121.63  0.0664 -0.1816E-01  0.0000E+00       -120.21  0.0527 -0.2022E-02  0.0000E+00       -116.72  0.0532 -0.1533E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.3452     -121.72  0.0664 -0.1787E-01  0.0000E+00       -120.11  0.0527 -0.2078E-02  0.0000E+00       -116.72  0.0532 -0.1530E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.3808     -121.83  0.0663 -0.1750E-01  0.0000E+00       -119.97  0.0527 -0.2138E-02  0.0000E+00       -116.73  0.0532 -0.1528E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.4271     -121.97  0.0663 -0.1705E-01  0.0000E+00       -119.79  0.0527 -0.2204E-02  0.0000E+00       -116.74  0.0532 -0.1524E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.4462     -122.03  0.0663 -0.1687E-01  0.0000E+00       -119.71  0.0527 -0.2228E-02  0.0000E+00       -116.74  0.0532 -0.1523E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.4710     -122.11  0.0663 -0.1663E-01  0.0000E+00       -119.61  0.0528 -0.2262E-02  0.0000E+00       -116.74  0.0532 -0.1521E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.4817     -122.15  0.0663 -0.1653E-01  0.0000E+00       -119.57  0.0528 -0.2275E-02  0.0000E+00       -116.75  0.0532 -0.1520E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.4957     -122.19  0.0663 -0.1640E-01  0.0000E+00       -119.51  0.0528 -0.2292E-02  0.0000E+00       -116.75  0.0532 -0.1519E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.5139     -122.25  0.0662 -0.1623E-01  0.0000E+00       -119.44  0.0528 -0.2312E-02  0.0000E+00       -116.75  0.0532 -0.1517E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.5375     -122.33  0.0662 -0.1602E-01  0.0000E+00       -119.34  0.0528 -0.2338E-02  0.0000E+00       -116.76  0.0532 -0.1516E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.5683     -122.43  0.0662 -0.1575E-01  0.0000E+00       -119.21  0.0528 -0.2369E-02  0.0000E+00       -116.76  0.0532 -0.1513E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.6082     -122.56  0.0662 -0.1542E-01  0.0000E+00       -119.06  0.0528 -0.2351E-02  0.0000E+00       -116.77  0.0532 -0.1510E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.6572     -122.71  0.0661 -0.1502E-01  0.0000E+00       -118.88  0.0529 -0.2337E-02  0.0000E+00       -116.78  0.0532 -0.1506E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.7258     -122.94  0.0661 -0.1448E-01  0.0000E+00       -118.65  0.0529 -0.2378E-02  0.0000E+00       -116.79  0.0532 -0.1501E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.7562     -123.03  0.0661 -0.1426E-01  0.0000E+00       -118.54  0.0529 -0.2438E-02  0.0000E+00       -116.80  0.0532 -0.1498E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.7698     -123.08  0.0661 -0.1415E-01  0.0000E+00       -118.50  0.0529 -0.2450E-02  0.0000E+00       -116.80  0.0532 -0.1497E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.7874     -123.14  0.0660 -0.1401E-01  0.0000E+00       -118.44  0.0529 -0.2472E-02  0.0000E+00       -116.81  0.0532 -0.1496E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.8110     -123.21  0.0660 -0.1384E-01  0.0000E+00       -118.36  0.0530 -0.2513E-02  0.0000E+00       -116.81  0.0532 -0.1494E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.8215     -123.25  0.0660 -0.1377E-01  0.0000E+00       -118.32  0.0530 -0.2538E-02  0.0000E+00       -116.81  0.0532 -0.1493E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.8351     -123.29  0.0660 -0.1367E-01  0.0000E+00       -118.28  0.0530 -0.2555E-02  0.0000E+00       -116.82  0.0532 -0.1492E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.8535     -123.35  0.0660 -0.1354E-01  0.0000E+00       -118.22  0.0530 -0.2589E-02  0.0000E+00       -116.82  0.0532 -0.1491E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.8779     -123.43  0.0660 -0.1336E-01  0.0000E+00       -118.14  0.0530 -0.2631E-02  0.0000E+00       -116.82  0.0532 -0.1489E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.9084     -123.53  0.0660 -0.1315E-01  0.0000E+00       -118.04  0.0530 -0.2685E-02  0.0000E+00       -116.83  0.0532 -0.1486E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          6.9542     -123.68  0.0659 -0.1285E-01  0.0000E+00       -117.89  0.0530 -0.2763E-02  0.0000E+00       -116.84  0.0532 -0.1483E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.0000     -123.82  0.0659 -0.1255E-01  0.0000E+00       -117.74  0.0531 -0.2831E-02  0.0000E+00       -116.85  0.0532 -0.1479E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.0500     -123.98  0.0659 -0.1224E-01  0.0000E+00       -117.58  0.0531 -0.2883E-02  0.0000E+00       -116.86  0.0532 -0.1475E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.1125     -124.18  0.0658 -0.1186E-01  0.0000E+00       -117.39  0.0531 -0.2949E-02  0.0000E+00       -116.87  0.0532 -0.1470E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.1438     -124.28  0.0658 -0.1168E-01  0.0000E+00       -117.30  0.0531 -0.2993E-02  0.0000E+00       -116.88  0.0532 -0.1467E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.1828     -124.40  0.0658 -0.1145E-01  0.0000E+00       -117.19  0.0531 -0.3019E-02  0.0000E+00       -116.89  0.0532 -0.1465E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.2023     -124.46  0.0658 -0.1134E-01  0.0000E+00       -117.13  0.0531 -0.3050E-02  0.0000E+00       -116.89  0.0532 -0.1463E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.2268     -124.54  0.0657 -0.1120E-01  0.0000E+00       -117.06  0.0532 -0.3067E-02  0.0000E+00       -116.90  0.0532 -0.1461E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.2634     -124.65  0.0657 -0.1100E-01  0.0000E+00       -116.96  0.0532 -0.3109E-02  0.0000E+00       -116.91  0.0532 -0.1458E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.3000     -124.77  0.0657 -0.1080E-01  0.0000E+00       -116.85  0.0532 -0.3149E-02  0.0000E+00       -116.91  0.0532 -0.1455E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.3429     -124.90  0.0657 -0.1058E-01  0.0000E+00       -116.73  0.0532 -0.3198E-02  0.0000E+00       -116.92  0.0532 -0.1452E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.3987     -125.07  0.0656 -0.1030E-01  0.0000E+00       -116.58  0.0532 -0.3258E-02  0.0000E+00       -116.94  0.0532 -0.1447E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.4237     -125.14  0.0656 -0.1017E-01  0.0000E+00       -116.50  0.0532 -0.3292E-02  0.0000E+00       -116.94  0.0532 -0.1445E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.4563     -125.24  0.0656 -0.1001E-01  0.0000E+00       -116.42  0.0533 -0.3313E-02  0.0000E+00       -116.95  0.0532 -0.1443E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.4987     -125.37  0.0656 -0.9810E-02  0.0000E+00       -116.30  0.0533 -0.3351E-02  0.0000E+00       -116.96  0.0532 -0.1439E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.5544     -125.53  0.0655 -0.9553E-02  0.0000E+00       -116.16  0.0533 -0.3397E-02  0.0000E+00       -116.97  0.0532 -0.1435E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.6286     -125.75  0.0655 -0.9225E-02  0.0000E+00       -115.97  0.0533 -0.3457E-02  0.0000E+00       -116.99  0.0532 -0.1429E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.7215     -126.02  0.0654 -0.8836E-02  0.0000E+00       -115.75  0.0534 -0.3532E-02  0.0000E+00       -117.01  0.0532 -0.1421E-02  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          7.8143     -126.28  0.0654 -0.8468E-02  0.0000E+00       -115.53  0.0534 -0.3603E-02  0.0000E+00       -117.03  0.0532 -0.1414E-02  0.0000E+00       -116.33  0.0533 -0.1730E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
