 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  62  -122.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        2.9200


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -647.284 0.0487   0.4039E-06  0.3070E-05  0.1800E+00  0.0000E+00      -1   0.248E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -180.873 0.0566   0.1325E-02  0.9805E-04  0.1278E+00  0.0000E+00      -1   0.176E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -138.313 0.0627   0.8705E-02  0.2193E-03  0.8571E-01  0.0000E+00      -1   0.118E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -124.347 0.0658   0.1460E-01  0.2886E-03  0.5513E-01  0.0000E+00      -1   0.759E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -117.997 0.0677   0.2269E-01  0.3378E-03  0.2819E-01  0.0000E+00      -1   0.388E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -114.821 0.0691   0.3118E-01  0.3766E-03  0.6006E-02  0.0000E+00      -1   0.826E-05   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -113.049 0.0699   0.3589E-01  0.3982E-03 -0.1199E-01  0.0000E+00      -1  -0.165E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -112.136 0.0703   0.3832E-01  0.4093E-03 -0.2688E-01  0.0000E+00      -1  -0.370E-04   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -111.874 0.0704   0.3902E-01  0.4125E-03 -0.3895E-01  0.0000E+00      -1  -0.536E-04   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -112.167 0.0702   0.3824E-01  0.4089E-03 -0.4824E-01  0.0000E+00      -1  -0.664E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -112.976 0.0699   0.3607E-01  0.3990E-03 -0.5464E-01  0.0000E+00      -1  -0.752E-04   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -114.309 0.0693   0.3245E-01  0.3824E-03 -0.5792E-01  0.0000E+00      -1  -0.797E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -116.253 0.0684   0.2714E-01  0.3582E-03 -0.5766E-01  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -119.111 0.0672   0.1944E-01  0.3230E-03 -0.5387E-01  0.0000E+00      -1  -0.741E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -123.022 0.0661   0.1518E-01  0.2955E-03 -0.4823E-01  0.0000E+00      -1  -0.664E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -127.362 0.0651   0.1340E-01  0.2745E-03 -0.4182E-01  0.0000E+00      -1  -0.575E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -131.470 0.0642   0.1171E-01  0.2546E-03 -0.3471E-01  0.0000E+00      -1  -0.478E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -135.144 0.0634   0.1019E-01  0.2368E-03 -0.2763E-01  0.0000E+00      -1  -0.380E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -138.205 0.0627   0.8928E-02  0.2219E-03 -0.2123E-01  0.0000E+00      -1  -0.292E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -140.531 0.0622   0.7962E-02  0.2105E-03 -0.1592E-01  0.0000E+00      -1  -0.219E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000    -142.088 0.0619   0.7313E-02  0.2029E-03 -0.1185E-01  0.0000E+00      -1  -0.163E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000    -142.923 0.0617   0.6963E-02  0.1988E-03 -0.8889E-02  0.0000E+00      -1  -0.122E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000    -143.137 0.0616   0.6872E-02  0.1977E-03 -0.6781E-02  0.0000E+00      -1  -0.933E-05   20.00  0.0000E+00  0.0000E+00
  24   -46.0000    -142.841 0.0617   0.6993E-02  0.1991E-03 -0.5253E-02  0.0000E+00      -1  -0.723E-05   20.00  0.0000E+00  0.0000E+00
  25   -48.0000    -142.130 0.0619   0.7286E-02  0.2026E-03 -0.4082E-02  0.0000E+00      -1  -0.562E-05   20.00  0.0000E+00  0.0000E+00
  26   -50.0000    -141.079 0.0621   0.7722E-02  0.2077E-03 -0.3119E-02  0.0000E+00      -1  -0.429E-05   20.00  0.0000E+00  0.0000E+00
  27   -52.0000    -139.748 0.0624   0.8274E-02  0.2142E-03 -0.2275E-02  0.0000E+00      -1  -0.313E-05   20.00  0.0000E+00  0.0000E+00
  28   -54.0000    -138.184 0.0627   0.8923E-02  0.2218E-03 -0.1502E-02  0.0000E+00      -1  -0.207E-05   20.00  0.0000E+00  0.0000E+00
  29   -56.0000    -136.428 0.0631   0.9653E-02  0.2304E-03 -0.7786E-03  0.0000E+00      -1  -0.107E-05   20.00  0.0000E+00  0.0000E+00
  30   -58.0000    -134.513 0.0635   0.1045E-01  0.2398E-03 -0.9465E-04  0.0000E+00      -1  -0.130E-06   20.00  0.0000E+00  0.0000E+00
  31   -60.0000    -132.426 0.0519   0.4950E-03  0.7656E-04  0.3249E-03  0.0000E+00      -1   0.447E-06   20.00  0.0000E+00  0.0000E+00
  32   -62.0000    -128.879 0.0521   0.5697E-03  0.8331E-04  0.4071E-03  0.0000E+00      -1   0.560E-06   20.00  0.0000E+00  0.0000E+00
  33   -64.0000    -125.548 0.0523   0.6399E-03  0.8964E-04  0.3421E-03  0.0000E+00      -1   0.471E-06   20.00  0.0000E+00  0.0000E+00
  34   -66.0000    -122.707 0.0525   0.6998E-03  0.9504E-04  0.1977E-03  0.0000E+00      -1   0.272E-06   20.00  0.0000E+00  0.0000E+00
  35   -68.0000    -120.395 0.0526   0.7601E-03  0.9966E-04 -0.9096E-04  0.0000E+00      -1  -0.125E-06   20.00  0.0000E+00  0.0000E+00
  36   -70.0000    -119.036 0.0528   0.1085E-02  0.1078E-03 -0.4743E-03  0.0000E+00      -1  -0.653E-06   20.00  0.0000E+00  0.0000E+00
  37   -72.0000    -118.130 0.0530   0.1302E-02  0.1133E-03 -0.8010E-03  0.0000E+00      -1  -0.110E-05   20.00  0.0000E+00  0.0000E+00
  38   -74.0000    -117.510 0.0531   0.1450E-02  0.1170E-03 -0.1066E-02  0.0000E+00      -1  -0.147E-05   20.00  0.0000E+00  0.0000E+00
  39   -76.0000    -117.086 0.0532   0.1552E-02  0.1196E-03 -0.1272E-02  0.0000E+00      -1  -0.175E-05   20.00  0.0000E+00  0.0000E+00
  40   -78.0000    -116.802 0.0532   0.1619E-02  0.1213E-03 -0.1425E-02  0.0000E+00      -1  -0.196E-05   20.00  0.0000E+00  0.0000E+00
  41   -80.0000    -116.617 0.0532   0.1664E-02  0.1224E-03 -0.1534E-02  0.0000E+00      -1  -0.211E-05   20.00  0.0000E+00  0.0000E+00
  42   -82.0000    -116.499 0.0532   0.1692E-02  0.1231E-03 -0.1609E-02  0.0000E+00      -1  -0.221E-05   20.00  0.0000E+00  0.0000E+00
  43   -84.0000    -116.427 0.0533   0.1709E-02  0.1235E-03 -0.1658E-02  0.0000E+00      -1  -0.228E-05   20.00  0.0000E+00  0.0000E+00
  44   -86.0000    -116.384 0.0533   0.1719E-02  0.1238E-03 -0.1689E-02  0.0000E+00      -1  -0.232E-05   20.00  0.0000E+00  0.0000E+00
  45   -88.0000    -116.359 0.0533   0.1725E-02  0.1239E-03 -0.1708E-02  0.0000E+00      -1  -0.235E-05   20.00  0.0000E+00  0.0000E+00
  46   -90.0000    -116.346 0.0533   0.1728E-02  0.1240E-03 -0.1719E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  47   -92.0000    -116.338 0.0533   0.1730E-02  0.1240E-03 -0.1725E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  48   -94.0000    -116.334 0.0533   0.1731E-02  0.1241E-03 -0.1729E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  49   -96.0000    -116.332 0.0533   0.1732E-02  0.1241E-03 -0.1730E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  50   -98.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  62  -122.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  63  -124.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  64  -126.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  65  -128.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  66  -130.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  67  -132.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  68  -134.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  69  -136.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        4.3800


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000    -117.288 0.0678   0.2358E-01  0.3419E-03  0.1000E-01  0.0000E+00      -1   0.138E-04   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -115.271 0.0688   0.2962E-01  0.3695E-03 -0.7567E-02  0.0000E+00      -1  -0.104E-04   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -114.261 0.0693   0.3243E-01  0.3824E-03 -0.2107E-01  0.0000E+00      -1  -0.290E-04   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -113.882 0.0695   0.3364E-01  0.3879E-03 -0.3053E-01  0.0000E+00      -1  -0.420E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -113.917 0.0695   0.3376E-01  0.3884E-03 -0.3636E-01  0.0000E+00      -1  -0.500E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -114.215 0.0694   0.3313E-01  0.3856E-03 -0.3916E-01  0.0000E+00      -1  -0.539E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -114.664 0.0692   0.3202E-01  0.3805E-03 -0.3969E-01  0.0000E+00      -1  -0.546E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -115.186 0.0690   0.3062E-01  0.3741E-03 -0.3874E-01  0.0000E+00      -1  -0.533E-04   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -115.731 0.0687   0.2911E-01  0.3672E-03 -0.3707E-01  0.0000E+00      -1  -0.510E-04   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -116.281 0.0685   0.2756E-01  0.3601E-03 -0.3522E-01  0.0000E+00      -1  -0.485E-04   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -116.844 0.0682   0.2597E-01  0.3528E-03 -0.3355E-01  0.0000E+00      -1  -0.462E-04   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -117.455 0.0679   0.2427E-01  0.3450E-03 -0.3222E-01  0.0000E+00      -1  -0.443E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -118.173 0.0676   0.2228E-01  0.3360E-03 -0.3119E-01  0.0000E+00      -1  -0.429E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -119.098 0.0672   0.1976E-01  0.3244E-03 -0.3031E-01  0.0000E+00      -1  -0.417E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -120.414 0.0666   0.1629E-01  0.3085E-03 -0.2957E-01  0.0000E+00      -1  -0.407E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -122.086 0.0663   0.1560E-01  0.3004E-03 -0.2890E-01  0.0000E+00      -1  -0.398E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -123.829 0.0659   0.1488E-01  0.2920E-03 -0.2804E-01  0.0000E+00      -1  -0.386E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -125.625 0.0655   0.1415E-01  0.2833E-03 -0.2691E-01  0.0000E+00      -1  -0.370E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -127.440 0.0651   0.1340E-01  0.2745E-03 -0.2546E-01  0.0000E+00      -1  -0.350E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -129.224 0.0647   0.1266E-01  0.2658E-03 -0.2368E-01  0.0000E+00      -1  -0.326E-04   20.00  0.0000E+00  0.0000E+00
